Dataset,Country,Target,Pattern,Rate,Method,MAE,RMSE,KL_Div,MASE
Influenza_Study,South Africa,INF_ALL,Point,0.5,LOCF,8.104938271604938,17.834458254585922,0.6939329206588662,0.9692778104621572
Influenza_Study,South Africa,INF_ALL,Point,0.5,Linear,5.278647364295512,11.94651884766306,0.27054198177045247,0.6312788065754174
Influenza_Study,South Africa,INF_ALL,Point,0.5,Rolling,5.8892746913580245,13.923716749391447,0.3977796948357031,0.7043043496146625
Influenza_Study,South Africa,INF_ALL,Point,0.5,MICE,14.104164678172896,20.253842423491317,0.9174763967586235,1.6867313975174818
Influenza_Study,South Africa,INF_ALL,Point,0.5,SAITS,13.330642676831763,30.265026946813563,2.2723955285433783,1.5942251147206146
Influenza_Study,South Africa,INF_ALL,Sequence,0.1,mean,21.84971802059153,36.02261463237318,18.171626217912785,3.6028138519651765
Influenza_Study,South Africa,INF_ALL,Sequence,0.1,median,18.41732283464567,39.514873109379884,6.988280813857287,3.0368440344283942
Influenza_Study,South Africa,INF_ALL,Sequence,0.1,most_frequent,19.606299212598426,40.86640419863221,6.988280813857287,3.232895102918641
Influenza_Study,South Africa,INF_ALL,Sequence,0.1,LOCF,11.724409448818898,23.269560394319484,2.7797217436086266,1.9332453045164082
Influenza_Study,South Africa,INF_ALL,Sequence,0.1,Linear,8.603149606299212,14.350861121600575,1.283094610574408,1.418578790943336
Influenza_Study,South Africa,INF_ALL,Sequence,0.1,Rolling,11.070866141732283,19.571995098251588,1.0263029439795097,1.82548213441912
Influenza_Study,South Africa,INF_ALL,Sequence,0.1,MICE,14.591086150836597,20.307603000284324,1.262094674707944,2.4059334427066514
Influenza_Study,South Africa,INF_ALL,Sequence,0.1,SAITS,15.389830858688654,33.66522218420441,2.710463727443141,2.537638963799475
Influenza_Study,South Africa,INF_ALL,Sequence,0.3,mean,20.401381138223243,32.80123472418771,18.77728974901557,3.213000208756561
Influenza_Study,South Africa,INF_ALL,Sequence,0.3,median,16.160818713450293,35.65604859164277,7.419372929983074,2.5451567983654098
Influenza_Study,South Africa,INF_ALL,Sequence,0.3,most_frequent,16.997076023391813,36.93692268327103,7.419372929983074,2.6768584166633125
Influenza_Study,South Africa,INF_ALL,Sequence,0.3,LOCF,8.868421052631579,18.68725368512981,2.323845889601747,1.39668184719419
Influenza_Study,South Africa,INF_ALL,Sequence,0.3,Linear,7.697419474612456,16.178557988116005,0.49634176734344143,1.2122615724520764
Influenza_Study,South Africa,INF_ALL,Sequence,0.3,Rolling,8.201754385964913,16.577260194481944,0.7169491536124714,1.291688948690967
Influenza_Study,South Africa,INF_ALL,Sequence,0.3,MICE,14.808061101594001,20.070934007952218,1.537421061651472,2.332111884403775
Influenza_Study,South Africa,INF_ALL,Sequence,0.3,SAITS,14.11707469733835,30.66534092173989,1.4057431277419503,2.223288886290094
Influenza_Study,South Africa,INF_ALL,Sequence,0.5,mean,20.494201357051157,31.255113002315568,19.251044169039112,2.725553616373641
Influenza_Study,South Africa,INF_ALL,Sequence,0.5,median,14.674285714285714,33.58310232698525,7.425369630500257,1.951554578754579
Influenza_Study,South Africa,INF_ALL,Sequence,0.5,most_frequent,15.415238095238095,34.80396802774348,7.425369630500257,2.0500949124949126
Influenza_Study,South Africa,INF_ALL,Sequence,0.5,LOCF,10.445714285714285,22.994243586063842,1.8354770919599683,1.3891907203907203
Influenza_Study,South Africa,INF_ALL,Sequence,0.5,Linear,7.119874527588814,14.811859471553932,0.4272746881848537,0.9468824585408714
Influenza_Study,South Africa,INF_ALL,Sequence,0.5,Rolling,8.338095238095239,17.399028434834815,0.8957569796759962,1.108895400895401
Influenza_Study,South Africa,INF_ALL,Sequence,0.5,MICE,14.098607483055478,19.48975448030317,1.581628337484901,1.87499429432772
Influenza_Study,South Africa,INF_ALL,Sequence,0.5,SAITS,13.060887015944436,28.091449761850896,1.3784788841184874,1.7369863416076534
Influenza_Study,South Africa,INF_ALL,Block,0.1,mean,20.00672257895427,32.46653597859368,18.009850738848094,3.513156524717569
Influenza_Study,South Africa,INF_ALL,Block,0.1,median,17.46923076923077,36.17723466065791,8.473373111516644,3.067576001842469
Influenza_Study,South Africa,INF_ALL,Block,0.1,most_frequent,19.253846153846155,37.62067762036437,8.473373111516644,3.380952326116997
Influenza_Study,South Africa,INF_ALL,Block,0.1,LOCF,19.93076923076923,32.48372373500778,18.009850738848094,3.499819207738369
Influenza_Study,South Africa,INF_ALL,Block,0.1,Linear,17.405226071638285,33.99818740634866,4.27891523110144,3.056336853597561
Influenza_Study,South Africa,INF_ALL,Block,0.1,Rolling,19.71923076923077,32.43363045690976,9.146606120748595,3.4626733072316904
Influenza_Study,South Africa,INF_ALL,Block,0.1,MICE,16.467909397684377,23.593279698731017,1.7327887321202464,2.8917451681861936
Influenza_Study,South Africa,INF_ALL,Block,0.1,SAITS,15.69403370160323,33.44088679542549,4.039686010623846,2.7558535227515852
Influenza_Study,South Africa,INF_ALL,Block,0.3,mean,21.04625150217237,31.825968755617627,19.806498772354786,3.347433095567004
Influenza_Study,South Africa,INF_ALL,Block,0.3,median,12.907928388746804,32.62681338112335,5.696649816648366,2.0530224434142106
Influenza_Study,South Africa,INF_ALL,Block,0.3,most_frequent,12.856777493606138,33.9317428281469,5.696649816648366,2.0448868284214856
Influenza_Study,South Africa,INF_ALL,Block,0.3,LOCF,12.856777493606138,33.9317428281469,5.696649816648366,2.0448868284214856
Influenza_Study,South Africa,INF_ALL,Block,0.3,Linear,12.856777493606138,33.9317428281469,5.696649816648366,2.0448868284214856
Influenza_Study,South Africa,INF_ALL,Block,0.3,Rolling,12.859335038363172,33.93178051473656,5.696649816648366,2.045293609171122
Influenza_Study,South Africa,INF_ALL,Block,0.3,MICE,13.19323659612345,18.472370405085154,1.3387715783885805,2.0984010770255646
Influenza_Study,South Africa,INF_ALL,Block,0.3,SAITS,11.935421270787563,32.27872298537343,4.147532639501081,1.8983439481964173
Influenza_Study,South Africa,INF_ALL,Block,0.5,mean,21.366856110504724,34.27257396502945,19.645365847869776,3.8004981770323973
Influenza_Study,South Africa,INF_ALL,Block,0.5,median,16.61196319018405,37.086224353657464,7.1837435844365345,2.954750829729458
Influenza_Study,South Africa,INF_ALL,Block,0.5,most_frequent,17.253067484662576,38.339358911147585,7.1837435844365345,3.0687833148949006
Influenza_Study,South Africa,INF_ALL,Block,0.5,LOCF,17.253067484662576,38.339358911147585,7.1837435844365345,3.0687833148949006
Influenza_Study,South Africa,INF_ALL,Block,0.5,Linear,16.64685171788536,37.04646278435791,6.1143663885240365,2.960956412115675
Influenza_Study,South Africa,INF_ALL,Block,0.5,Rolling,17.26073619631902,38.33965894283308,6.191307573181264,3.0701473398370713
Influenza_Study,South Africa,INF_ALL,Block,0.5,MICE,14.10653330207645,20.18386395047219,1.102716257428468,2.5091128906152376
Influenza_Study,South Africa,INF_ALL,Block,0.5,SAITS,14.549384300145634,33.632566793835124,3.045328487021924,2.5878822894521334
Influenza_Study,South Africa,RSV,Point,0.1,mean,8.886136258229282,13.56890173704842,20.53761684994339,4.485604029393372
Influenza_Study,South Africa,RSV,Point,0.1,median,6.146853146853147,14.896143960606212,5.847639532113826,3.1028501524585077
Influenza_Study,South Africa,RSV,Point,0.1,most_frequent,6.146853146853147,14.896143960606212,5.847639532113826,3.1028501524585077
Influenza_Study,South Africa,RSV,Point,0.1,LOCF,1.9090909090909092,4.735670324945923,1.8128421312713887,0.9636838357464991
Influenza_Study,South Africa,RSV,Point,0.1,Linear,1.4335664335664335,3.791527380315204,1.527386914035218,0.7236453711649534
Influenza_Study,South Africa,RSV,Point,0.1,Rolling,1.4889277389277389,3.734128547093151,1.4050956087103916,0.7515910257424618
Influenza_Study,South Africa,RSV,Point,0.1,MICE,7.286288122443659,10.811102998021925,2.5207361434936786,3.678021854671299
Influenza_Study,South Africa,RSV,Point,0.1,SAITS,4.033283840724873,9.984816467143864,1.887413681354412,2.0359483269107277
Influenza_Study,South Africa,RSV,Point,0.3,mean,9.186122728495612,14.012902180367131,20.95417867082607,4.2804446221785835
Influenza_Study,South Africa,RSV,Point,0.3,median,6.593220338983051,15.475904883439258,5.64740126924875,3.072233561096814
Influenza_Study,South Africa,RSV,Point,0.3,most_frequent,6.593220338983051,15.475904883439258,5.64740126924875,3.072233561096814
Influenza_Study,South Africa,RSV,Point,0.3,LOCF,2.1501210653753025,5.094268725722951,1.1897694862013029,1.0018888733947744
Influenza_Study,South Africa,RSV,Point,0.3,Linear,1.4959644874899114,3.789157499332596,0.4856934356884922,0.697072457521477
Influenza_Study,South Africa,RSV,Point,0.3,Rolling,1.5720338983050848,4.153322052667876,0.5918330261059509,0.7325184133463484
Influenza_Study,South Africa,RSV,Point,0.3,MICE,7.074453829764493,10.375287648107415,2.96300530660797,3.2964732505185332
Influenza_Study,South Africa,RSV,Point,0.3,SAITS,5.211987210881612,12.707531726163358,2.79203623516557,2.4286223129238924
Influenza_Study,South Africa,RSV,Point,0.5,mean,8.949657482685938,13.695816442783967,20.817897094348453,3.583145263544798
Influenza_Study,South Africa,RSV,Point,0.5,median,6.441358024691358,15.127442155660008,6.313987995390544,2.578905566120318
Influenza_Study,South Africa,RSV,Point,0.5,most_frequent,6.441358024691358,15.127442155660008,6.313987995390544,2.578905566120318
Influenza_Study,South Africa,RSV,Point,0.5,LOCF,2.388888888888889,5.5989968237264405,1.164168073046961,0.9564316761749525
Influenza_Study,South Africa,RSV,Point,0.5,Linear,1.5004997060552616,3.7872143430117307,0.44642640378256043,0.6007501879377729
Influenza_Study,South Africa,RSV,Point,0.5,Rolling,1.7784207818930038,4.557316027271752,0.68260301573644,0.712020545317798
Influenza_Study,South Africa,RSV,Point,0.5,MICE,7.084963146965942,10.292287377294484,2.9198897601805633,2.8365836560285405
Influenza_Study,South Africa,RSV,Point,0.5,SAITS,5.191608736851507,12.69585651017886,2.8667611490274982,2.0785475077247786
Influenza_Study,South Africa,RSV,Sequence,0.1,mean,9.972016136045864,16.032834157032188,19.766373225447982,5.263505824052934
Influenza_Study,South Africa,RSV,Sequence,0.1,median,8.31496062992126,17.90834055453835,6.420335211878914,4.388866113459336
Influenza_Study,South Africa,RSV,Sequence,0.1,most_frequent,8.31496062992126,17.90834055453835,6.420335211878914,4.388866113459336
Influenza_Study,South Africa,RSV,Sequence,0.1,LOCF,3.1968503937007875,6.065261871906533,2.303768505699122,1.6873860246822827
Influenza_Study,South Africa,RSV,Sequence,0.1,Linear,2.578477690288714,5.076182526896487,1.6090786200390426,1.3609918149818347
Influenza_Study,South Africa,RSV,Sequence,0.1,Rolling,3.251968503937008,6.298981294965934,2.87154854927691,1.7164788871768049
Influenza_Study,South Africa,RSV,Sequence,0.1,MICE,8.134151011512241,11.837677981728124,2.520916667496491,4.293429797817951
Influenza_Study,South Africa,RSV,Sequence,0.1,SAITS,5.6598101317273874,12.396220787191654,2.999444727642415,2.9874042706065564
Influenza_Study,South Africa,RSV,Sequence,0.3,mean,9.344986687091948,14.76754486194182,20.559905206288636,4.629140312523382
Influenza_Study,South Africa,RSV,Sequence,0.3,median,7.286549707602339,16.401576018981615,6.64977198397518,3.6094712726834266
Influenza_Study,South Africa,RSV,Sequence,0.3,most_frequent,7.286549707602339,16.401576018981615,6.64977198397518,3.6094712726834266
Influenza_Study,South Africa,RSV,Sequence,0.3,LOCF,2.865497076023392,6.384374199412864,2.8886243893635313,1.4194549948755049
Influenza_Study,South Africa,RSV,Sequence,0.3,Linear,1.9079133017729506,4.197309672916892,0.9308255688433438,0.9451055067029924
Influenza_Study,South Africa,RSV,Sequence,0.3,Rolling,2.4839181286549707,5.469947132964532,0.9463927611079315,1.2304357328027973
Influenza_Study,South Africa,RSV,Sequence,0.3,MICE,7.372588938603428,10.694405708298385,2.5202321848895277,3.6520917371123165
Influenza_Study,South Africa,RSV,Sequence,0.3,SAITS,5.529267068753531,12.720812336335042,2.5932617145041217,2.738982295398012
Influenza_Study,South Africa,RSV,Sequence,0.5,mean,8.944475823705606,13.833340967734006,20.66697822415044,4.0224290120479544
Influenza_Study,South Africa,RSV,Sequence,0.5,median,6.908571428571428,15.417182745544784,6.379248417914859,3.106860445912469
Influenza_Study,South Africa,RSV,Sequence,0.5,most_frequent,6.908571428571428,15.417182745544784,6.379248417914859,3.106860445912469
Influenza_Study,South Africa,RSV,Sequence,0.5,LOCF,3.3847619047619046,7.413115789887928,2.714410929699286,1.5221646022570876
Influenza_Study,South Africa,RSV,Sequence,0.5,Linear,2.05118820861678,4.4354060874393255,0.45360098316294456,0.922441864915523
Influenza_Study,South Africa,RSV,Sequence,0.5,Rolling,2.757142857142857,6.0453445291555115,1.2147707071239038,1.2399174236168455
Influenza_Study,South Africa,RSV,Sequence,0.5,MICE,7.028200580919612,10.099029172855975,2.6656881738067013,3.1606589895696287
Influenza_Study,South Africa,RSV,Sequence,0.5,SAITS,5.484618400142838,12.521898424249779,2.8481104605374323,2.4664931302376463
Influenza_Study,South Africa,RSV,Block,0.1,mean,11.253846153846155,19.467698821956297,15.729375501313243,6.783536247924737
Influenza_Study,South Africa,RSV,Block,0.1,median,13.7,22.300569154516765,14.025305465607758,8.258016443987666
Influenza_Study,South Africa,RSV,Block,0.1,most_frequent,13.7,22.300569154516765,14.025305465607758,8.258016443987666
Influenza_Study,South Africa,RSV,Block,0.1,LOCF,11.253846153846155,19.62945196930838,15.729375501313243,6.783536247924737
Influenza_Study,South Africa,RSV,Block,0.1,Linear,11.85143863769818,20.881760353076924,7.408795881193299,7.143750011315501
Influenza_Study,South Africa,RSV,Block,0.1,Rolling,11.184615384615384,19.618672424308116,11.168339568416577,6.74180567633805
Influenza_Study,South Africa,RSV,Block,0.1,MICE,14.6832094175605,16.25206211914601,16.01932977211624,8.850670424870742
Influenza_Study,South Africa,RSV,Block,0.1,SAITS,9.958768376937279,17.36003293544119,5.37270804256991,6.002895840774629
Influenza_Study,South Africa,RSV,Block,0.3,mean,8.857612267250826,8.857612267250824,23.242468949731226,3.275807943119527
Influenza_Study,South Africa,RSV,Block,0.3,median,1.0,1.0,25.42374620020554,0.36982968369829683
Influenza_Study,South Africa,RSV,Block,0.3,most_frequent,0.0,0.0,0.0,0.0
Influenza_Study,South Africa,RSV,Block,0.3,LOCF,0.0,0.0,0.0,0.0
Influenza_Study,South Africa,RSV,Block,0.3,Linear,0.0,0.0,0.0,0.0
Influenza_Study,South Africa,RSV,Block,0.3,Rolling,0.0,0.0,0.0,0.0
Influenza_Study,South Africa,RSV,Block,0.3,MICE,5.6683271382145435,6.9982504423091045,2.413359433163108,2.0963156326243566
Influenza_Study,South Africa,RSV,Block,0.3,SAITS,0.06065265849337477,0.12592430270497001,0.49224400707002824,0.02243115350606561
Influenza_Study,South Africa,RSV,Block,0.5,mean,12.403374233128833,12.403374233128833,22.992789000143837,3.2743700834415534
Influenza_Study,South Africa,RSV,Block,0.5,median,4.0,4.0,24.12446320899211,1.0559610705596107
Influenza_Study,South Africa,RSV,Block,0.5,most_frequent,0.0,0.0,0.0,0.0
Influenza_Study,South Africa,RSV,Block,0.5,LOCF,0.0,0.0,0.0,0.0
Influenza_Study,South Africa,RSV,Block,0.5,Linear,0.0,0.0,0.0,0.0
Influenza_Study,South Africa,RSV,Block,0.5,Rolling,0.0,0.0,0.0,0.0
Influenza_Study,South Africa,RSV,Block,0.5,MICE,10.288112470392567,13.36696376550701,3.5896726669308396,2.7159615645683544
Influenza_Study,South Africa,RSV,Block,0.5,SAITS,1.3349823972425978,2.1644113582149864,1.9691850387032552,0.3524223603426323
Influenza_Study,United States of America,INF_ALL,Point,0.1,mean,1698.9316693944354,2572.1422068786565,14.312285158693388,4.786689284107843
Influenza_Study,United States of America,INF_ALL,Point,0.1,median,1158.8053691275168,2732.695345074765,5.373007783863676,3.264899549930943
Influenza_Study,United States of America,INF_ALL,Point,0.1,most_frequent,1225.8322147651006,2832.3028237169306,5.373007783863676,3.4537456875012267
Influenza_Study,United States of America,INF_ALL,Point,0.1,LOCF,376.255033557047,994.2127522036193,0.569624888509522,1.0600873299754927
Influenza_Study,United States of America,INF_ALL,Point,0.1,Linear,111.98489932885906,283.9202236060038,0.3855769728783168,0.31551411234238125
Influenza_Study,United States of America,INF_ALL,Point,0.1,Rolling,184.5634787472036,464.43111897610464,0.7170075660271036,0.5200020941818101
Influenza_Study,United States of America,INF_ALL,Point,0.1,MICE,1129.4334349894675,1809.2347102574263,1.03704784726287,3.18214500192594
Influenza_Study,United States of America,INF_ALL,Point,0.1,SAITS,625.1416872011736,1633.41063086231,0.9670098904940003,1.761318050090588
Influenza_Study,United States of America,INF_ALL,Point,0.3,mean,1918.3789677642294,3437.7922562948597,13.957750325326137,4.270609064957051
Influenza_Study,United States of America,INF_ALL,Point,0.3,median,1467.560324825986,3669.3326869022617,4.496906103995984,3.2670168574030347
Influenza_Study,United States of America,INF_ALL,Point,0.3,most_frequent,1538.8758700696055,3766.139145186337,4.496906103995984,3.4257763200053097
Influenza_Study,United States of America,INF_ALL,Point,0.3,LOCF,521.7737819025522,1503.1517539741747,0.35631023343413726,1.1615493498904028
Influenza_Study,United States of America,INF_ALL,Point,0.3,Linear,176.14581261739033,489.8443081373748,0.11922720887084459,0.39212789378876545
Influenza_Study,United States of America,INF_ALL,Point,0.3,Rolling,283.75638051044086,835.4834627573366,0.22977507761575655,0.6316857050719209
Influenza_Study,United States of America,INF_ALL,Point,0.3,MICE,1263.3919773426117,2171.736732438208,0.6558122179315592,2.812506455552674
Influenza_Study,United States of America,INF_ALL,Point,0.3,SAITS,996.1211654304628,2638.6368233371354,0.6813878066520078,2.217520182594987
Influenza_Study,United States of America,INF_ALL,Point,0.5,mean,1922.148645916252,3493.6436225088264,14.547448906279527,3.305098799762207
Influenza_Study,United States of America,INF_ALL,Point,0.5,median,1500.4416543574594,3731.0435246544075,5.0150764751916075,2.5799814813833746
Influenza_Study,United States of America,INF_ALL,Point,0.5,most_frequent,1571.6543574593795,3828.472868543,5.0150764751916075,2.7024303981464093
Influenza_Study,United States of America,INF_ALL,Point,0.5,LOCF,677.7858197932053,1888.6943504271153,0.5135470085401806,1.1654400944764236
Influenza_Study,United States of America,INF_ALL,Point,0.5,Linear,220.4993857119411,641.5819044221888,0.29896276439159153,0.3791445872894229
Influenza_Study,United States of America,INF_ALL,Point,0.5,Rolling,347.4439931068439,1003.170897390472,0.42221515707728163,0.5974234755682113
Influenza_Study,United States of America,INF_ALL,Point,0.5,MICE,1244.289316878481,2210.2614479734825,0.8711318883412852,2.139532307508743
Influenza_Study,United States of America,INF_ALL,Point,0.5,SAITS,1069.4724260890853,2892.210291993187,0.5565299351492933,1.8389379194765039
Influenza_Study,United States of America,INF_ALL,Sequence,0.1,mean,1917.8818051060766,2780.506820918085,14.492081798848664,5.513945070405365
Influenza_Study,United States of America,INF_ALL,Sequence,0.1,median,1592.0111111111112,3107.5197627570974,4.789139845693544,4.5770608985240155
Influenza_Study,United States of America,INF_ALL,Sequence,0.1,most_frequent,1642.4407407407407,3225.551985204898,4.789139845693544,4.72204700087837
Influenza_Study,United States of America,INF_ALL,Sequence,0.1,LOCF,1130.5222222222221,2862.022478041501,0.958106385484529,3.250271949819745
Influenza_Study,United States of America,INF_ALL,Sequence,0.1,Linear,358.3893827160494,806.8815128602279,0.48660229857753534,1.0303759933754018
Influenza_Study,United States of America,INF_ALL,Sequence,0.1,Rolling,670.175925925926,1601.3856709517634,0.6020997835998985,1.9267679755996359
Influenza_Study,United States of America,INF_ALL,Sequence,0.1,MICE,1265.0546464622246,1749.893266933069,0.8912146385106121,3.637055116265613
Influenza_Study,United States of America,INF_ALL,Sequence,0.1,SAITS,934.9619287702773,2036.0441965458324,0.6154457236707297,2.6880325494690354
Influenza_Study,United States of America,INF_ALL,Sequence,0.3,mean,1904.1565400347151,2927.935695114323,14.511557157311378,4.782494969570405
Influenza_Study,United States of America,INF_ALL,Sequence,0.3,median,1559.1616022099447,3229.204791850028,5.964045570714601,3.916002892903148
Influenza_Study,United States of America,INF_ALL,Sequence,0.3,most_frequent,1614.6201657458564,3340.078110853429,5.964045570714601,4.055293069710388
Influenza_Study,United States of America,INF_ALL,Sequence,0.3,LOCF,813.628453038674,2023.4913039893306,1.028874266603603,2.0435158044757538
Influenza_Study,United States of America,INF_ALL,Sequence,0.3,Linear,397.3245220555994,814.5714902930969,0.3913741995724596,0.997923483740064
Influenza_Study,United States of America,INF_ALL,Sequence,0.3,Rolling,618.3273480662983,1357.5014829616555,0.3687373549226125,1.5529959693444995
Influenza_Study,United States of America,INF_ALL,Sequence,0.3,MICE,1270.5655839310118,2156.212913766085,1.0484907903751486,3.1911627988046436
Influenza_Study,United States of America,INF_ALL,Sequence,0.3,SAITS,1027.1172609065777,2351.3943314998824,1.1176432152596452,2.5797160213283123
Influenza_Study,United States of America,INF_ALL,Sequence,0.5,mean,1936.384623320495,2945.9593419796965,14.776749321369806,4.363143053465262
Influenza_Study,United States of America,INF_ALL,Sequence,0.5,median,1541.1462522851918,3235.547437073095,13.208952019836774,3.472575377871721
Influenza_Study,United States of America,INF_ALL,Sequence,0.5,most_frequent,1603.654478976234,3349.8621115445894,6.329841411069387,3.6134215361126256
Influenza_Study,United States of America,INF_ALL,Sequence,0.5,LOCF,1029.5539305301645,2361.3781454664677,1.7229348269171931,2.3198341001373723
Influenza_Study,United States of America,INF_ALL,Sequence,0.5,Linear,548.5678913053227,1260.1569697796028,0.5414866526577122,1.2360561819575844
Influenza_Study,United States of America,INF_ALL,Sequence,0.5,Rolling,764.9739488117002,1720.447491550884,0.4970493771355614,1.723671387720596
Influenza_Study,United States of America,INF_ALL,Sequence,0.5,MICE,1328.4663903302492,2158.7375296002115,0.6492474288592535,2.9933561922176777
Influenza_Study,United States of America,INF_ALL,Sequence,0.5,SAITS,1148.4988750565858,2625.7599088651223,1.4445735818848149,2.5878458382007197
Influenza_Study,United States of America,INF_ALL,Block,0.1,mean,2201.8742088514,4666.600038514205,13.309312359878737,7.303870908289094
Influenza_Study,United States of America,INF_ALL,Block,0.1,median,1972.8284671532847,4988.241558759975,4.820867419320826,6.544099744826928
Influenza_Study,United States of America,INF_ALL,Block,0.1,most_frequent,2101.543795620438,5074.574163753118,4.820756642398064,6.971063346681607
Influenza_Study,United States of America,INF_ALL,Block,0.1,LOCF,2088.8795620437954,5069.204257548174,4.820867419320826,6.929054622103073
Influenza_Study,United States of America,INF_ALL,Block,0.1,Linear,2365.8134983603086,4627.692192313492,1.551215775005386,7.847676454744136
Influenza_Study,United States of America,INF_ALL,Block,0.1,Rolling,2067.950729927007,5061.428978038344,3.909804440071123,6.859631270202323
Influenza_Study,United States of America,INF_ALL,Block,0.1,MICE,6075.3052705739665,7306.550504113735,1.4004511780610183,20.152488841707147
Influenza_Study,United States of America,INF_ALL,Block,0.1,SAITS,1914.9491059240634,4836.85683227496,0.9152580324155608,6.352107222741396
Influenza_Study,United States of America,INF_ALL,Block,0.3,mean,1583.7750570255475,1674.9489142053294,15.472881198299401,3.988545917580203
Influenza_Study,United States of America,INF_ALL,Block,0.3,median,605.9914841849148,1080.5941939709817,15.59620416666022,1.526116255974804
Influenza_Study,United States of America,INF_ALL,Block,0.3,most_frequent,586.8832116788321,1199.3610251351088,6.7320411446719035,1.4779943828855266
Influenza_Study,United States of America,INF_ALL,Block,0.3,LOCF,585.9610705596107,1198.8720124307602,6.7320411446719035,1.4756720820131977
Influenza_Study,United States of America,INF_ALL,Block,0.3,Linear,1311.4247395648783,1571.317156097113,1.3614002828304497,3.3026645848488076
Influenza_Study,United States of America,INF_ALL,Block,0.3,Rolling,570.8783454987835,1170.5266236367013,6.55379675861297,1.4376880632597209
Influenza_Study,United States of America,INF_ALL,Block,0.3,MICE,902.134126911573,1061.2625516757312,0.8180366459289996,2.2719156821175353
Influenza_Study,United States of America,INF_ALL,Block,0.3,SAITS,460.802246019498,898.9229765230561,2.115664561547084,1.1604747208385982
Influenza_Study,United States of America,INF_ALL,Block,0.5,mean,1843.7567204358284,2014.5922107513145,15.175071683412176,4.057843493412829
Influenza_Study,United States of America,INF_ALL,Block,0.5,median,791.6058394160584,1564.7040157596282,13.853817116471092,1.74221065567845
Influenza_Study,United States of America,INF_ALL,Block,0.5,most_frequent,819.7664233576643,1693.0844741170922,6.939125071342509,1.804188052724162
Influenza_Study,United States of America,INF_ALL,Block,0.5,LOCF,818.8131386861314,1692.6005150801636,6.939125071342509,1.802090010201049
Influenza_Study,United States of America,INF_ALL,Block,0.5,Linear,768.5464429358814,1579.4651839963217,4.655189457339652,1.6914602389168534
Influenza_Study,United States of America,INF_ALL,Block,0.5,Rolling,818.7204379562044,1692.5852809272799,5.707711369415819,1.8018859892206236
Influenza_Study,United States of America,INF_ALL,Block,0.5,MICE,1070.5822640332779,1404.9438523192316,2.283768005304029,2.3561976621534506
Influenza_Study,United States of America,INF_ALL,Block,0.5,SAITS,634.1581925691479,1425.9668661259852,1.167690913579399,1.3956910187711071
COVID19_Study,Bhutan,new_cases,Point,0.1,mean,70.96465008767731,150.45198102820194,18.60338135065878,2.9721733842722227
COVID19_Study,Bhutan,new_cases,Point,0.1,median,27.617886178861788,149.76575205234633,0.6648812432435975,1.1567047273432043
COVID19_Study,Bhutan,new_cases,Point,0.1,most_frequent,27.723577235772357,149.94741625742145,0.6648812432435975,1.161131327712784
COVID19_Study,Bhutan,new_cases,Point,0.1,LOCF,19.88617886178862,113.88091055404276,0.22809175954084768,0.8328818849224251
COVID19_Study,Bhutan,new_cases,Point,0.1,Linear,15.560975609756097,85.0108128517564,0.6963291084813664,0.6517317774904012
COVID19_Study,Bhutan,new_cases,Point,0.1,Rolling,15.027100271002709,79.17568341177594,0.5794655906354987,0.6293717704953457
COVID19_Study,Bhutan,new_cases,Point,0.1,MICE,83.03976153975513,153.9164113984902,1.8596147225771427,3.4779086316897034
COVID19_Study,Bhutan,new_cases,Point,0.1,SAITS,22.320925132682873,137.37245663878852,0.4513314568708993,0.93485502302523
COVID19_Study,Bhutan,new_cases,Point,0.3,mean,82.47883079491514,188.6340614651306,18.400983052692744,3.036030581407919
COVID19_Study,Bhutan,new_cases,Point,0.3,median,40.03867403314917,191.19559855309782,1.1886738803886496,1.4738162220791104
COVID19_Study,Bhutan,new_cases,Point,0.3,most_frequent,39.98342541436464,191.60295041500484,1.1886738803886496,1.4717825305901093
COVID19_Study,Bhutan,new_cases,Point,0.3,LOCF,14.820441988950277,75.57000705869247,0.23560068939982498,0.5455377419245501
COVID19_Study,Bhutan,new_cases,Point,0.3,Linear,14.418845917740946,65.12040921528713,0.4229353376722726,0.5307550644567219
COVID19_Study,Bhutan,new_cases,Point,0.3,Rolling,14.258747697974215,64.5045137755625,0.42434282618814373,0.5248618784530386
COVID19_Study,Bhutan,new_cases,Point,0.3,MICE,80.4585736378053,188.00933714705917,3.550005160571114,2.9616652872811766
COVID19_Study,Bhutan,new_cases,Point,0.3,SAITS,32.79986253495004,172.8776717109335,0.5686230962435745,1.2073569031269953
COVID19_Study,Bhutan,new_cases,Point,0.5,mean,88.09794862374085,188.8655129248507,18.701098576034312,2.919584392397437
COVID19_Study,Bhutan,new_cases,Point,0.5,median,44.53508771929825,192.50997240061153,1.7308917870538525,1.4759020959118538
COVID19_Study,Bhutan,new_cases,Point,0.5,most_frequent,44.53157894736842,192.9616951352617,1.7308917870538525,1.4757858144782583
COVID19_Study,Bhutan,new_cases,Point,0.5,LOCF,18.517543859649123,69.4597573760292,0.4555268349431431,0.6136752658006547
COVID19_Study,Bhutan,new_cases,Point,0.5,Linear,16.368440545808966,63.55148904775958,0.30072295285579326,0.5424535337313284
COVID19_Study,Bhutan,new_cases,Point,0.5,Rolling,17.83669590643275,72.30664232198272,0.4095031718383931,0.5911118226233798
